Point Cloud Utils v1.0
point cloud size: 10000
x y intensity timestamp tag priority isCenter
4.71975 4.47462 0 0 0 0 0
5.2708 7.53026 0 0 0 0 0
6.3206 9.10529 0 0 0 0 0
9.35596 4.55927 0 0 0 0 0
6.08297 2.27559 0 0 0 0 0
7.53422 2.5819 0 0 0 0 0
5.4748 6.60392 0 0 0 0 0
0.419579 2.9612 0 0 0 0 0
7.53042 0.15216 0 0 0 0 0
7.90845 6.71422 0 0 0 0 0
4.05049 3.14119 0 0 0 0 0
5.43725 7.4677 0 0 0 0 0
4.74977 8.04144 0 0 0 0 0
3.1039 1.0608 0 0 0 0 0
7.35806 2.35165 0 0 0 0 0
7.26534 9.5512 0 0 0 0 0
1.20877 0.437779 0 0 0 0 0
2.16466 4.45478 0 0 0 0 0
4.07727 1.77796 0 0 0 0 0
3.12848 9.72888 0 0 0 0 0
0.874419 6.96267 0 0 0 0 0
0.655211 3.60538 0 0 0 0 0
4.84154 3.63479 0 0 0 0 0
1.44055 6.35221 0 0 0 0 0
4.76495 6.25457 0 0 0 0 0
4.23347 9.88886 0 0 0 0 0
2.35331 3.06986 0 0 0 0 0
8.91672 6.81128 0 0 0 0 0
5.35687 0.119035 0 0 0 0 0
5.81316 3.23875 0 0 0 0 0
3.74525 7.42985 0 0 0 0 0
8.68325 0.771076 0 0 0 0 0
7.66506 2.36318 0 0 0 0 0
5.3054 5.69008 0 0 0 0 0
8.03456 7.02645 0 0 0 0 0
6.74368 7.91738 0 0 0 0 0
9.75251 5.57215 0 0 0 0 0
6.45971 5.49449 0 0 0 0 0
0.900417 8.26014 0 0 0 0 0
3.30187 9.44909 0 0 0 0 0
2.77507 3.51304 0 0 0 0 0
2.30211 4.40728 0 0 0 0 0
7.33045 5.59383 0 0 0 0 0
9.4982 2.26094 0 0 0 0 0
0.80464 5.46277 0 0 0 0 0
1.30721 4.7269 0 0 0 0 0
3.56848 1.18529 0 0 0 0 0
8.28773 6.08855 0 0 0 0 0
9.2487 0.578309 0 0 0 0 0
4.49799 9.45603 0 0 0 0 0
6.37882 3.10895 0 0 0 0 0
9.30156 8.35663 0 0 0 0 0
5.60072 8.6277 0 0 0 0 0
1.32139 8.77302 0 0 0 0 0
2.91871 7.58003 0 0 0 0 0
6.79071 9.09385 0 0 0 0 0
1.9033 2.60529 0 0 0 0 0
2.21682 7.52046 0 0 0 0 0
9.46169 0.599931 0 0 0 0 0
7.02026 6.21393 0 0 0 0 0
3.37705 6.10772 0 0 0 0 0
6.92183 8.51831 0 0 0 0 0
3.72475 3.34439 0 0 0 0 0
4.58852 9.23362 0 0 0 0 0
3.53934 3.77051 0 0 0 0 0
6.15233 0.795278 0 0 0 0 0
6.46372 7.53895 0 0 0 0 0
5.94008 6.18848 0 0 0 0 0
8.8683 2.56811 0 0 0 0 0
7.46856 4.7989 0 0 0 0 0
2.47396 9.50935 0 0 0 0 0
5.42746 5.88398 0 0 0 0 0
1.26557 6.48502 0 0 0 0 0
8.29849 7.45111 0 0 0 0 0
5.31789 0.0940617 0 0 0 0 0
5.70035 4.20255 0 0 0 0 0
8.43996 9.09635 0 0 0 0 0
9.01469 0.122854 0 0 0 0 0
4.65351 8.05418 0 0 0 0 0
7.27685 3.27746 0 0 0 0 0
1.6195 7.16283 0 0 0 0 0
8.13683 4.41308 0 0 0 0 0
6.87939 3.127 0 0 0 0 0
4.69467 4.16976 0 0 0 0 0
1.21604 4.2547 0 0 0 0 0
5.44695 8.46844 0 0 0 0 0
0.715965 6.88613 0 0 0 0 0
9.88459 0.132739 0 0 0 0 0
8.33329 6.72128 0 0 0 0 0
1.91482 9.60266 0 0 0 0 0
5.69085 9.46466 0 0 0 0 0
9.7642 0.694788 0 0 0 0 0
